Id,SalePrice
1641,176079.5334999711
1642,241800.3315242827
1643,224529.3946422779
1644,234233.83065915067
1645,208077.67870630446
1646,156603.01306378885
1647,147341.39355612686
1648,127885.19070107552
1649,139948.3832859334
1650,111907.40172247775
1651,121068.94080175305
1652,99719.73606430329
1653,100553.37002607888
1654,142088.94485815865
1655,132591.75956607785
1656,139729.60838450416
1657,147598.06102271588
1658,143926.708936541
1659,118206.81648984058
1660,150473.9991896198
1661,449080.7060382251
1662,388663.4384532403
1663,370788.9493774341
1664,542650.3180721812
1665,298269.56423226744
1666,305053.2017204054
1667,388184.8599967676
1668,326095.29203073063
1669,299638.5978776842
1670,327305.8712471527
1671,270080.713329137
1672,422072.81606183044
1673,298744.1244103811
1674,247871.43170291669
1675,205578.40606730361
1676,205355.26296525524
1677,226722.76017257804
1678,471772.914662126
1679,378244.7863123004
1680,313787.3143646695
1681,231161.86396105113
1682,312866.8766068627
1683,190424.09852146197
1684,174309.131172104
1685,170800.81605218095
1686,169484.16567110576
1687,169028.01014206943
1688,185222.50074939066
1689,191566.4177872949
1690,194667.63389984786
1691,182884.2384410179
1692,243132.47430004113
1693,169943.13454739682
1694,178978.45472038016
1695,163536.34713694087
1696,285811.9160397668
1697,168217.82565371133
1698,351477.1645721903
1699,311209.74141289893
1700,255788.69132965154
1701,266880.4761400406
1702,247208.45022467143
1703,241002.64360642235
1704,279559.3980828908
1705,235194.41932617317
1706,399158.26177779486
1707,202282.29705784546
1708,205446.94232078025
1709,272794.552318509
1710,228526.87900709177
1711,277530.37531932077
1712,261810.3699839896
1713,267772.8709145177
1714,219893.0307813635
1715,210384.2149377187
1716,187395.57209635482
1717,179888.06258085722
1718,141741.32798552755
1719,208646.2656081799
1720,220800.52924092647
1721,154466.13057563218
1722,124630.57183556624
1723,149290.45645314205
1724,203449.41188130103
1725,233784.0469816547
1726,184579.15258501458
1727,157483.11640567333
1728,162357.7700962722
1729,166730.1059970969
1730,147048.50121890372
1731,120356.06536890568
1732,129718.69823085278
1733,109213.71215786824
1734,121511.93952454922
1735,118272.3447956871
1736,108842.02094871254
1737,294060.72349339206
1738,253981.90246897622
1739,240116.0201664055
1740,229452.63240687942
1741,197252.7301094354
1742,172802.069243936
1743,177593.9533945549
1744,321663.28079570684
1745,232651.53885340135
1746,178134.86806547662
1747,217731.64014897653
1748,219905.9644882043
1749,141048.4137566432
1750,122528.48469709409
1751,251288.85287171442
1752,115386.17253903637
1753,152135.739068497
1754,190145.91310890662
1755,161528.51856413347
1756,128739.54837364508
1757,121603.9061664665
1758,141616.66443504405
1759,158606.45376374072
1760,166335.34053696695
1761,150176.1379008811
1762,177590.0459458744
1763,184390.52508400835
1764,115769.18725643968
1765,156241.29654332428
1766,193423.73629039974
1767,234440.80522016206
1768,138586.71507843048
1769,168840.80459319748
1770,152376.01434048408
1771,120329.43366567
1772,135313.52507438642
1773,119038.3322588748
1774,150154.4647615844
1775,143178.64117258822
1776,131138.2426310764
1777,103970.94573664603
1778,140988.2732485391
1779,133421.29639007163
1780,172765.96354741888
1781,126701.48133908174
1782,88736.00135357285
1783,143061.66289852574
1784,110062.04847586346
1785,119657.22484937418
1786,144940.28878759543
1787,160097.05000108125
1788,62528.154225242535
1789,96269.59183703885
1790,81679.03010837537
1791,191945.09115324233
1792,160889.8434076727
1793,128398.39698734925
1794,156034.61313770438
1795,138853.65279594794
1796,122055.92023972947
1797,111161.43036814153
1798,120285.82475833283
1799,114628.8076418369
1800,133963.91094535682
1801,125800.79243112447
1802,128434.70269585901
1803,144851.67704917703
1804,138784.6953605657
1805,133591.61323779254
1806,124040.66295482338
1807,131321.42345284225
1808,122269.62739152527
1809,126932.79053511478
1810,139632.37747389093
1811,84194.5889492803
1812,96551.59377444565
1813,123027.50377164311
1814,95565.88711524667
1815,58934.491225538375
1816,100060.26929205815
1817,108908.30493131564
1818,143623.61994952717
1819,123133.3517469809
1820,48797.4749722006
1821,106965.96141059103
1822,155506.8798072646
1823,42000.808253510724
1824,124636.24373556311
1825,134185.9758696509
1826,109057.55817968654
1827,101693.99241516441
1828,136252.2375734329
1829,125548.78973014034
1830,149949.47320857114
1831,139992.8831910211
1832,67270.63512987958
1833,140541.71754503986
1834,120429.7016720644
1835,130285.94275198269
1836,128677.88904696994
1837,91499.82326274143
1838,130414.61999582525
1839,98587.91551898174
1840,144767.6088424378
1841,137649.47825558076
1842,88010.04599289433
1843,132487.45015396355
1844,141871.21027779143
1845,144670.85826014334
1846,159796.90529599652
1847,173022.3368941442
1848,54881.81065088239
1849,104986.3944165142
1850,122416.94253381423
1851,155792.6585929755
1852,129615.58390713169
1853,125252.54709422126
1854,161114.83688291366
1855,152988.964372171
1856,231394.07980189138
1857,127492.10249073929
1858,130584.19693233696
1859,114044.75810950996
1860,150049.39637046616
1861,113386.29797215272
1862,322867.58773576666
1863,298530.9173514647
1864,298646.52487829956
1865,327426.9281788057
1866,300550.4181673088
1867,221848.92777493256
1868,285792.9644323059
1869,200618.59261986797
1870,221362.17547513783
1871,248482.8063451514
1872,172161.93360379644
1873,255743.9501448663
1874,146932.88251426374
1875,201023.14993407336
1876,198942.88897268559
1877,204018.79048355113
1878,202622.32077903548
1879,130152.81417503887
1880,128088.70447596107
1881,252803.3728511867
1882,242883.5454969401
1883,177955.1782565372
1884,203462.96328307656
1885,215671.00168273997
1886,269965.1141292349
1887,210922.70313420487
1888,266219.88000118517
1889,170111.6769462416
1890,113209.19072800582
1891,123340.77227755697
1892,97605.88056218736
1893,134417.49602380456
1894,125236.35712000591
1895,136378.0885245877
1896,122394.036394407
1897,120053.49438593208
1898,114615.6763686545
1899,157850.50440401092
1900,147602.63516190246
1901,174907.9121885582
1902,166155.2309184449
1903,226291.24264835494
1904,136391.11702609152
1905,209486.95480214656
1906,127303.82340658337
1907,228779.29078564054
1908,109798.10589427828
1909,132312.2870679716
1910,119211.74195944087
1911,234541.04473889462
1912,350211.46824067796
1913,139940.75720124584
1914,53695.60304260124
1915,293899.7336374758
1916,65904.18786150348
1917,243431.37257271705
1918,140485.99833357765
1919,184181.53457079845
1920,166644.2915028727
1921,364027.34617579257
1922,299907.5804270152
1923,245728.57464311298
1924,236331.6959359763
1925,196390.02693429939
1926,361754.4107017034
1927,132521.78597392846
1928,154099.21082294974
1929,130926.88331746972
1930,131483.21819841917
1931,139344.88407182388
1932,137320.07138248588
1933,176893.66050834014
1934,177380.84559016532
1935,168393.26188276618
1936,189653.09670623395
1937,186124.96268833597
1938,171429.6974799904
1939,257137.09384958496
1940,196937.70793605965
1941,166526.37772068163
1942,176616.5841613315
1943,223554.4854444201
1944,370763.16832843726
1945,380716.30107304273
1946,127902.74743365709
1947,300404.25350561424
1948,172060.29721055966
1949,245670.092858459
1950,181837.8412348198
1951,244881.46822258946
1952,210880.37658738965
1953,168026.533597017
1954,180435.137306183
1955,137178.65639500055
1956,314080.8565181798
1957,152548.8811759759
1958,269518.58011726884
1959,146712.31777044619
1960,112784.03632565564
1961,120979.69455211305
1962,99134.57312190087
1963,109822.63126886824
1964,105094.45609064859
1965,138154.0708682233
1966,135979.7992197474
1967,303023.92481877457
1968,425305.2348557528
1969,360928.2133430753
1970,404677.6764827998
1971,479653.9632239281
1972,373938.3139375388
1973,282063.67146626586
1974,329196.40347367525
1975,560440.071007752
1976,272657.67748094065
1977,359275.065914798
1978,361378.21989366296
1979,325831.11829494446
1980,224714.31233389722
1981,325203.9880252097
1982,222316.09182066267
1983,210520.15418838244
1984,170512.96628897125
1985,224467.09329945504
1986,210629.2151358072
1987,179448.699374242
1988,173091.6184185687
1989,187980.78893117994
1990,202980.18354845684
1991,236455.4266500709
1992,208787.813005473
1993,160151.53000711044
1994,218678.98503068858
1995,182266.23929759485
1996,255128.11483127062
1997,294505.70182966226
1998,312197.4439113155
1999,271514.2518149768
2000,319178.33929539076
2001,279833.9101053836
2002,229467.41089473435
2003,261042.26988806346
2004,288827.90001333953
2005,206851.36646334635
2006,223215.3918717144
2007,256969.20141087438
2008,223350.9911943181
2009,197480.06800235965
2010,192941.94951340748
2011,140875.59572342806
2012,173308.25466302296
2013,175998.1948599987
2014,180799.10824294674
2015,207492.67466584532
2016,192446.62021430105
2017,194119.0751984713
2018,109906.19201046794
2019,134065.07508877543
2020,98637.2694541413
2021,97639.0078078096
2022,198342.7830003605
2023,143949.17592674235
2024,276812.9993555016
2025,353003.88593390223
2026,176200.65543643653
2027,162541.93267051055
2028,148120.88108591695
2029,168330.4108823355
2030,262077.73861402713
2031,229232.67087720238
2032,236339.51110776162
2033,239155.5050445322
2034,166734.69348517185
2035,224505.45030611395
2036,195769.11751090956
2037,219716.54537164918
2038,317894.87455420854
2039,232277.1947559605
2040,299095.5432895571
2041,297453.0940195169
2042,200859.97458275803
2043,180277.96896299988
2044,168325.3609628832
2045,207539.8432652574
2046,161915.57233025893
2047,142797.17413981236
2048,135684.1176264286
2049,142999.22835593027
2050,166905.16824769115
2051,103840.63684213838
2052,120376.73652065374
2053,148407.02034070785
2054,99137.66734272888
2055,161389.98287313848
2056,145259.2748870327
2057,107458.22059250931
2058,214764.93066979552
2059,130169.3459963171
2060,176330.37988738721
2061,172712.93997939175
2062,128447.44010670941
2063,126711.3169141258
2064,137298.40986597713
2065,122437.15972351877
2066,162092.8571686745
2067,106160.65932469803
2068,150021.4102471493
2069,87927.67609673495
2070,111494.630060577
2071,89694.70953373876
2072,137434.32078560605
2073,128519.74282395824
2074,176567.5645339727
2075,142078.33385779112
2076,113680.06443451394
2077,167246.78661206673
2078,123288.30857685335
2079,128426.3777761638
2080,122784.53484918694
2081,123231.59314063512
2082,121769.62593266933
2083,147895.85009289728
2084,110751.26272571005
2085,116101.81890001705
2086,113533.87244811576
2087,119945.48615111224
2088,92768.82832973589
2089,78330.68046668223
2090,125335.23859789835
2091,112623.46968635565
2092,121035.98148034977
2093,113906.49313773647
2094,107067.85470438871
2095,150295.16367784236
2096,82637.13510098557
2097,95147.92360673098
2098,151374.66329910766
2099,57520.22909807216
2100,70795.66471166203
2101,107416.09847206436
2102,116678.30031004881
2103,104438.49425929323
2104,133197.156300876
2105,130748.51883581492
2106,67978.18350280747
2107,195271.2424442592
2108,119732.62470335496
2109,113563.26519328104
2110,123195.86466430062
2111,136206.67798803232
2112,137320.85232535817
2113,120747.60897966723
2114,125000.39451596547
2115,166273.35940648723
2116,118152.29429231198
2117,146160.08519281953
2118,126572.71182697572
2119,117238.0061122088
2120,108870.51393303496
2121,108055.67826667108
2122,126042.26566720125
2123,80552.49437481807
2124,150433.5414428604
2125,122435.0969926369
2126,150363.29154389031
2127,177395.2031604263
2128,119925.27564695745
2129,82430.00947877787
2130,142020.11490070124
2131,141202.6164352903
2132,118088.41013288507
2133,119284.62903384026
2134,121014.2308709551
2135,94849.59371141909
2136,81057.257545069
2137,104678.89507142451
2138,137930.80000654195
2139,149613.29115732948
2140,142724.06071738835
2141,161270.16939191255
2142,129802.82975817726
2143,150060.18701398568
2144,123955.4597359207
2145,141177.35314020573
2146,173350.86747000073
2147,136544.78977658704
2148,129349.21142962624
2149,143476.57365117234
2150,236001.09284467812
2151,113431.77585522155
2152,162727.625962592
2153,173263.9806304196
2154,103052.03486905283
2155,139626.1187047156
2156,263179.6870187109
2157,232151.62013052762
2158,238219.52513121773
2159,217237.76019345334
2160,180765.66899924807
2161,237407.40691626
2162,397689.1009570832
2163,338956.8433675587
2164,246731.58876206898
2165,203620.009572168
2166,154683.56566854156
2167,210770.04165803545
2168,200527.5932583187
2169,191330.86438069222
2170,211822.533042404
2171,155681.73591674716
2172,132037.96703481997
2173,172663.18405076608
2174,226100.76225069902
2175,288135.9992007006
2176,294641.2619575537
2177,239588.36229421882
2178,207973.9550144282
2179,137388.0659761909
2180,202405.7458484979
2181,199842.39831016964
2182,234991.34900769976
2183,193904.33733301697
2184,117503.23535820252
2185,122439.67709278582
2186,146008.61585165738
2187,151768.9163854923
2188,152862.7651554893
2189,293542.65517523704
2190,83899.60465733316
2191,76952.72646465889
2192,90081.30146075631
2193,108142.99672221264
2194,107755.32765469006
2195,109795.2949052847
2196,102712.57858152491
2197,116371.89678097147
2198,151919.00991352333
2199,193668.6447071322
2200,147765.25049624196
2201,141820.08634337955
2202,213547.04074653712
2203,134519.93179662473
2204,176562.2843404575
2205,122855.42942619494
2206,142989.72803182926
2207,230399.9716842615
2208,283374.4211483131
2209,270954.52961323754
2210,121311.24870150005
2211,114129.46900129614
2212,119688.0983163794
2213,108636.2522715065
2214,130678.00080435238
2215,99826.40116783215
2216,154370.50302975465
2217,66624.57777102347
2218,68630.82295849924
2219,57876.25963560295
2220,61963.225823653534
2221,295236.58562713716
2222,272288.5694724033
2223,293301.08546491613
2224,208380.02332692078
2225,119537.51260522455
2226,186710.88706315894
2227,193518.05840656173
2228,263961.1133952924
2229,263580.9817272178
2230,153588.23360237738
2231,221085.77347436314
2232,181017.79555908852
2233,185522.30384579586
2234,236022.59088617782
2235,211845.18299140772
2236,269246.0072328696
2237,310161.2346943151
2238,191951.62540668962
2239,106762.43222049985
2240,149044.09343961958
2241,159070.9472762405
2242,120863.30167422855
2243,121229.71460666283
2244,104474.36709555156
2245,103267.20954381018
2246,141725.54690949712
2247,109726.03514721066
2248,122733.5877102826
2249,115787.70247905215
2250,125732.40604586863
2251,103336.79646608367
2252,184354.4971078939
2253,157305.66231782155
2254,182669.19173624608
2255,182295.0668577427
2256,171120.8397200208
2257,203341.63546184174
2258,156265.83179772744
2259,172464.79380663473
2260,144266.31037041484
2261,199695.80031082113
2262,220953.7810162549
2263,381769.09734694776
2264,582430.2887336987
2265,154575.53030458995
2266,303923.2579064453
2267,395159.4909829548
2268,434156.74854554015
2269,149496.05562504145
2270,195159.72108867436
2271,215753.3022962717
2272,186409.83732286817
2273,158045.36131370667
2274,180135.9275282942
2275,166612.56296042234
2276,195677.91422888482
2277,180440.2615265813
2278,147635.35533660252
2279,120180.2176452844
2280,116731.3634920589
2281,166049.52107971854
2282,188701.57561156846
2283,109035.5334046697
2284,110348.44428387776
2285,139528.21236943
2286,122882.54540752151
2287,349481.1979687121
2288,288094.07128200575
2289,385326.75720780814
2290,457460.1563363035
2291,325770.66156935977
2292,428196.6487012018
2293,480883.2257557825
2294,400623.9985272361
2295,510997.60497963947
2296,308446.2207667548
2297,337467.97895400214
2298,341399.10570496105
2299,365019.95384262805
2300,341760.44122317265
2301,313352.4607183698
2302,252653.67752464456
2303,254870.74818275758
2304,262554.03353083617
2305,208557.6689107108
2306,201159.68289281114
2307,210161.0831064605
2308,245336.59670585778
2309,269172.36960725783
2310,220033.9415020431
2311,206742.42015036495
2312,168625.32915674814
2313,168694.22444857506
2314,176723.27188584118
2315,177817.99469447683
2316,195538.53610784817
2317,194118.88591699363
2318,184134.79076279892
2319,185843.22480352287
2320,184153.05588698725
2321,233553.74540299954
2322,182740.46867253838
2323,192628.7833892339
2324,181057.66431503784
2325,217734.49197967778
2326,170989.56454143178
2327,199252.45485201292
2328,216819.39383191476
2329,191789.2413707268
2330,181429.93065945912
2331,350720.25758541963
2332,387942.2926120864
2333,318891.6692718866
2334,254958.41104750367
2335,276370.04156165535
2336,295636.69145451754
2337,197413.55317242228
2338,254899.92059083297
2339,215141.8648255959
2340,375767.53987505153
2341,212462.55020240752
2342,232987.04536700662
2343,228784.54703198967
2344,208352.55482767592
2345,235301.10856301786
2346,219436.91721459306
2347,204047.756455754
2348,250656.72159347087
2349,185822.76751699625
2350,296629.61505526624
2351,263140.9005749936
2352,260559.0975224411
2353,252294.97475526913
2354,144431.00198025018
2355,149405.17456641007
2356,145206.34834738227
2357,186597.73095705867
2358,198997.2166901927
2359,131675.18439505223
2360,115589.01104940844
2361,149061.99093425195
2362,286287.8185851842
2363,125070.22111420639
2364,153390.5707850048
2365,216303.20504370716
2366,198139.58966557262
2367,228572.61209706255
2368,210305.00394526185
2369,214728.89326842714
2370,164143.21245262556
2371,161796.01170868095
2372,195031.39495203528
2373,284639.67501535563
2374,329017.36547150544
2375,247985.68632793712
2376,312747.4294901172
2377,359376.20472929557
2378,153148.6369633589
2379,199149.4189419958
2380,149823.55716675162
2381,171615.62525446876
2382,203930.3012114208
2383,204434.7694177312
2384,245263.92469740703
2385,156903.14859272784
2386,128887.14761880747
2387,136111.745000328
2388,99097.10262626475
2389,118844.22648006958
2390,148667.30126777466
2391,144439.98705744618
2392,117947.129394913
2393,170217.41316026452
2394,138301.63859473442
2395,205677.00091174795
2396,134765.36152091774
2397,230933.94089804403
2398,125977.75353607626
2399,72323.30692555448
2400,69927.10586620771
2401,123614.947789241
2402,138835.6922352794
2403,148079.19387541874
2404,151254.00921706107
2405,158827.42051962993
2406,140952.89139425586
2407,117499.54704933956
2408,142347.2320275928
2409,115400.81397577684
2410,165374.74116666068
2411,115983.20815827446
2412,153264.19074287897
2413,131894.17665930718
2414,153109.64348609865
2415,137402.79665244874
2416,125668.52276619598
2417,132134.05013482782
2418,132793.22185934696
2419,127159.89094806788
2420,120886.05126703625
2421,154985.9333030483
2422,109563.90129452517
2423,110610.54625652583
2424,160037.911147805
2425,211722.0080582998
2426,128104.13636330998
2427,133669.5699542355
2428,180261.65979358126
2429,111566.84172743856
2430,131922.03086431295
2431,105989.42521062664
2432,144470.0242032654
2433,142387.40728075855
2434,135357.4816273876
2435,146916.96418687934
2436,111261.73241440582
2437,105416.9650579153
2438,119425.97989593598
2439,99708.30376355624
2440,123633.99992637143
2441,85534.09898714711
2442,90752.90851336559
2443,126636.82964325187
2444,135334.26093597617
2445,89787.25030948906
2446,141514.77753417476
2447,179513.5509454155
2448,123954.6421351881
2449,113839.82822116623
2450,151713.34922574027
2451,112238.74105484292
2452,194036.27005686887
2453,95245.87824669431
2454,122951.63480293172
2455,113244.04959010858
2456,141208.1968343548
2457,142034.10070997477
2458,139518.43472624608
2459,112440.96163858227
2460,145773.32510751017
2461,131703.97660280927
2462,131326.86940745555
2463,130642.3143393833
2464,181642.5971610438
2465,138498.7044538065
2466,112665.00666544923
2467,124744.60032000886
2468,84651.61032825509
2469,87800.55221210212
2470,194796.280320817
2471,212065.1882771409
2472,166578.0623934358
2473,112585.00297400104
2474,81351.42938055332
2475,229246.08514297687
2476,109338.07358866229
2477,129706.50585206682
2478,156904.47414384477
2479,105234.68947373512
2480,152292.09165256555
2481,123083.84639565414
2482,118054.66059182386
2483,110443.20462116388
2484,122884.40406806047
2485,125159.78591678245
2486,145426.2808553031
2487,167359.21906526055
2488,165757.82052310187
2489,153253.23526227384
2490,146299.8219750082
2491,84185.14904262265
2492,199665.43831186372
2493,154396.83474279614
2494,142544.40602637408
2495,84882.86430748602
2496,253991.84556657754
2497,156896.7952002255
2498,110954.11062910917
2499,82916.23692611231
2500,118109.88184309416
2501,136899.4848232534
2502,141548.57871089794
2503,95043.86256185579
2504,197694.58152859568
2505,231779.20109256508
2506,256316.07633409745
2507,301045.08193668834
2508,254101.42353056636
2509,217081.4044158893
2510,215136.37198890388
2511,171647.24984493657
2512,202905.31223582657
2513,218586.36122218057
2514,297848.3499633131
2515,155904.7208974529
2516,173979.7377771109
2517,151660.308896895
2518,157043.4662672053
2519,236387.08130629724
2520,217163.25151516308
2521,185594.3877065729
2522,222556.3768146113
2523,115213.51849248062
2524,135365.77999111003
2525,149492.9186511656
2526,145627.52853722862
2527,121300.38512608291
2528,128853.67253677854
2529,135823.10488822218
2530,128200.9588152117
2531,252944.28025588577
2532,224715.60354769428
2533,193858.97084861025
2534,223712.45415042836
2535,296130.3819321288
2536,231997.85967434864
2537,244115.62831896712
2538,180200.69020371328
2539,184849.544603243
2540,178779.889385479
2541,176007.04281609124
2542,162682.74237951692
2543,119422.48134668122
2544,118336.05627135772
2545,136916.20936406453
2546,125183.52818751609
2547,143240.8384734579
2548,153827.94657527047
2549,159824.627751644
2550,1208409.1643074397
2551,144018.71680042043
2552,125757.112100904
2553,71183.08647585129
2554,88412.86624015668
2555,113956.40269064908
2556,101749.91515784018
2557,102868.0303510378
2558,152108.6376116324
2559,141975.68218047696
2560,152529.3217826996
2561,149824.4005758226
2562,144215.7068014891
2563,150298.98109620923
2564,214675.55573446196
2565,145564.4477899341
2566,167777.23295028368
2567,138584.7654556496
2568,221541.05584247343
2569,241139.97797151827
2570,116787.74770437907
2571,207259.0187106835
2572,151095.7412197167
2573,239958.72354172694
2574,329644.576731022
2575,134716.265937839
2576,113298.86012035131
2577,151681.61674762535
2578,80574.5671035796
2579,63708.12787094026
2580,76278.39797346837
2581,94594.15323296105
2582,92863.3900162717
2583,299977.0156281835
2584,188198.46478528393
2585,188124.95279705382
2586,227375.58426089867
2587,192665.3703959682
2588,138838.61758812104
2589,146872.90987970287
2590,200843.08735819368
2591,231641.55110951644
2592,215450.8575563218
2593,232828.94857643708
2594,187168.7742880915
2595,195154.4707716676
2596,292804.0661656548
2597,179834.64625306893
2598,280886.3167791902
2599,333881.8012014299
2600,156548.78597416537
2601,136814.9895032649
2602,80398.3235801716
2603,97212.83104247141
2604,86559.97644754087
2605,79695.32215393535
2606,149383.68235803698
2607,214792.15526668727
2608,197234.5809161562
2609,171105.7111008784
2610,110850.9184996968
2611,124709.71561921382
2612,162767.10283237445
2613,129837.9227783198
2614,120800.68988609155
2615,155128.5884841938
2616,147116.8586450594
2617,185683.81654572437
2618,210625.99501574313
2619,205377.2367614728
2620,184024.6684750559
2621,175361.65067446092
2622,178618.27577588896
2623,242091.5955864928
2624,329128.87358025706
2625,322959.1146626184
2626,170124.69259445622
2627,161369.92868663665
2628,473502.7741700037
2629,531045.31693886
2630,392570.0305265246
2631,498674.67656039144
2632,428522.21331644646
2633,315057.47492471035
2634,429098.9612772202
2635,144926.86474430416
2636,167998.16551889986
2637,169945.77947050825
2638,270607.18083307473
2639,183343.6165003437
2640,146062.7819632768
2641,101727.30146426926
2642,193584.92076248146
2643,104968.06138211169
2644,120131.3724402024
2645,110674.38768012304
2646,96686.28277228086
2647,105228.59434634315
2648,148150.34543160407
2649,154153.24968391645
2650,135129.25538103076
2651,141081.94098948815
2652,412705.5699469695
2653,268395.8271804605
2654,273263.95491935103
2655,391861.9003251987
2656,322215.4868138649
2657,345742.2230985672
2658,300057.8688771118
2659,301993.3444238209
2660,365683.81666691654
2661,344870.09061532293
2662,346414.78343260766
2663,301629.42216712324
2664,264225.87396215845
2665,323920.42954540154
2666,284495.58537129813
2667,173201.12689073698
2668,179941.31533999904
2669,187623.35107868086
2670,274389.5960568771
2671,184219.15625623052
2672,197195.8156831002
2673,201026.78107881194
2674,196795.39121852154
2675,172462.58014891078
2676,189556.07723918324
2677,198243.75131773873
2678,236363.55746775435
2679,270876.95257207094
2680,290588.72770044405
2681,375288.74684767175
2682,320231.704918608
2683,532388.1435011269
2684,309956.45285089297
2685,335028.5557544325
2686,258701.17416091193
2687,296902.42449234345
2688,214036.24998358134
2689,213839.62404656297
2690,423107.2670352482
2691,195186.50787523153
2692,147945.0345891792
2693,203737.19227927664
2694,138045.16666536898
2695,192108.20228951657
2696,180520.41837848717
2697,183785.15823368446
2698,190695.59574846603
2699,173854.00043010048
2700,156790.67530745786
2701,142831.381516693
2702,110073.11095054624
2703,116588.03418672015
2704,140066.3876426482
2705,111878.2683998508
2706,102136.64152637061
2707,116929.2944844642
2708,133938.15407454752
2709,103902.85522120025
2710,123370.52647729038
2711,327834.3794150912
2712,384141.80476350634
2713,173088.0201581181
2714,149806.16568911143
2715,171679.8146822582
2716,144687.00494939557
2717,200927.60370901754
2718,221180.45507478656
2719,151842.25253410081
2720,170665.83036643057
2721,130942.42940169075
2722,158620.1405822986
2723,138969.42846363466
2724,122715.7220121788
2725,125275.72741993217
2726,152400.23632464907
2727,179314.3169159784
2728,179723.71728311185
2729,147260.04777357448
2730,149790.06426075604
2731,125959.30843447604
2732,130890.50128082228
2733,158244.2399933649
2734,142092.3077524162
2735,138285.77698865556
